,Distribution,Attack Type,Framework,1,2,3,4,5,6,7,8,9
16,IID,Gaussian Noise Attack,DPRSA,80.98999857902527,80.22000193595886,79.3500006198883,77.85999774932861,76.2000024318695,74.52999949455261,72.50000238418579,69.09000277519226,62.6800000667572
0,IID,Gaussian Noise Attack,FedAVG,70.93999981880188,68.26000213623047,65.85999727249146,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
8,IID,Gaussian Noise Attack,FedAVG-KRUM,86.36999726295471,86.90999746322632,86.44000291824341,86.40999794006348,86.28000020980835,86.18999719619751,86.04000210762024,86.26999855041504,85.31000018119812
32,IID,Gaussian Noise Attack,FedSIGN,88.42999935150146,87.04000115394592,86.8399977684021,86.83000206947327,87.19000220298767,87.61000037193298,86.80999875068665,86.29000186920166,83.60999822616577
24,IID,Gaussian Noise Attack,Majority Vote,88.02000284194946,87.18000054359436,87.41999864578247,86.79999709129333,86.4799976348877,85.68000197410583,84.56000089645386,82.19000101089478,76.7300009727478
18,IID,Label Flip Attack,DPRSA,80.09999990463257,79.37999963760376,78.11999917030334,77.27000117301941,31.00999891757965,1.0300000198185444,1.1900000274181366,0.9300000034272671,0.6800000090152025
2,IID,Label Flip Attack,FedAVG,85.13000011444092,84.64000225067139,84.0499997138977,81.73999786376953,81.87999725341797,72.0300018787384,29.28999960422516,2.239999920129776,1.0999999940395355
10,IID,Label Flip Attack,FedAVG-KRUM,86.0700011253357,86.71000003814697,86.22999787330627,86.04999780654907,0.6099999882280827,0.49000000581145287,0.6300000008195639,0.5799999926239252,0.6300000008195639
34,IID,Label Flip Attack,FedSIGN,87.52999901771545,87.55999803543091,87.09999918937683,87.45999932289124,87.66000270843506,85.86999773979187,85.74000000953674,85.0600004196167,83.24999809265137
26,IID,Label Flip Attack,Majority Vote,87.65000104904175,87.36000061035156,86.11999750137329,85.33999919891357,55.50000071525574,0.7799999788403511,0.6300000008195639,0.5100000184029341,0.7000000216066837
22,IID,Model Replacement Attack,DPRSA,81.84999823570251,81.3700020313263,80.86000084877014,82.69000053405762,82.16000199317932,81.9599986076355,82.63000249862671,81.87000155448914,81.76000118255615
6,IID,Model Replacement Attack,FedAVG,86.6599977016449,86.75000071525574,86.59999966621399,86.32000088691711,86.51999831199646,86.80999875068665,85.6000006198883,85.7200026512146,85.50999760627747
14,IID,Model Replacement Attack,FedAVG-KRUM,87.01000213623047,86.23999953269958,86.47000193595886,86.46000027656555,85.65000295639038,86.36000156402588,85.72999835014343,85.49000024795532,86.0700011253357
38,IID,Model Replacement Attack,FedSIGN,87.8600001335144,87.1500015258789,86.6100013256073,87.01000213623047,86.9700014591217,87.15999722480774,86.84999942779541,87.33000159263611,86.51999831199646
30,IID,Model Replacement Attack,Majority Vote,87.80999779701233,87.84000277519226,87.73999810218811,88.45999836921692,87.63999938964844,87.84000277519226,87.56999969482422,86.80999875068665,87.34999895095825
20,IID,Pixel Backdoor Attack,DPRSA,81.20999932289124,79.62999939918518,78.32000255584717,75.65000057220459,10.589999705553055,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
4,IID,Pixel Backdoor Attack,FedAVG,86.72000169754028,84.28999781608582,83.39999914169312,83.93999934196472,83.42000246047974,82.74999856948853,79.30999994277954,78.1499981880188,58.389997482299805
12,IID,Pixel Backdoor Attack,FedAVG-KRUM,86.4799976348877,86.28000020980835,86.04999780654907,86.3099992275238,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
36,IID,Pixel Backdoor Attack,FedSIGN,87.41999864578247,87.22000122070312,86.94999814033508,87.91000247001648,86.93000078201294,86.94000244140625,86.33000254631042,85.4200005531311,81.44000172615051
28,IID,Pixel Backdoor Attack,Majority Vote,87.44999766349792,87.12000250816345,87.29000091552734,85.6000006198883,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
17,Non-IID,Gaussian Noise Attack,DPRSA,75.45999884605408,74.44000244140625,74.37999844551086,67.40999817848206,66.32000207901001,59.60000157356262,46.81000113487244,36.98999881744385,19.97999995946884
1,Non-IID,Gaussian Noise Attack,FedAVG,69.63000297546387,58.02000164985657,40.97000062465668,17.77999997138977,16.110000014305115,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
9,Non-IID,Gaussian Noise Attack,FedAVG-KRUM,85.6000006198883,86.58000230789185,84.78999733924866,86.51999831199646,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
33,Non-IID,Gaussian Noise Attack,FedSIGN,86.89000010490417,86.55999898910522,87.55000233650208,86.61999702453613,86.18000149726868,84.95000004768372,77.13000178337097,75.77999830245972,69.31999921798706
25,Non-IID,Gaussian Noise Attack,Majority Vote,80.26000261306763,81.51000142097473,79.30999994277954,74.55000281333923,74.08999800682068,69.44000124931335,71.86999917030334,67.72000193595886,54.75999712944031
19,Non-IID,Label Flip Attack,DPRSA,75.77000260353088,75.62999725341797,70.74999809265137,62.92999982833862,35.760000348091125,13.120000064373016,1.810000091791153,1.549999974668026,1.4800000004470348
3,Non-IID,Label Flip Attack,FedAVG,84.07999873161316,84.5300018787384,84.78000164031982,83.35000276565552,83.35999846458435,64.86999988555908,37.00999915599823,3.370000049471855,0.6899999920278788
11,Non-IID,Label Flip Attack,FedAVG-KRUM,84.89000201225281,84.9399983882904,85.9000027179718,85.57999730110168,0.7699999958276749,0.71000000461936,1.9099999219179153,1.2500000186264515,1.5799999237060547
35,Non-IID,Label Flip Attack,FedSIGN,86.61999702453613,86.19999885559082,85.13000011444092,86.0700011253357,82.84000158309937,83.9900016784668,80.95999956130981,78.15999984741211,58.53999853134155
27,Non-IID,Label Flip Attack,Majority Vote,81.51999711990356,81.92999958992004,78.22999954223633,76.59000158309937,43.050000071525574,4.569999873638153,0.8899999782443047,0.9600000455975533,0.8299999870359898
23,Non-IID,Model Replacement Attack,DPRSA,75.51000118255615,76.31000280380249,72.680002450943,76.34999752044678,75.84999799728394,75.92999935150146,74.33000206947327,75.59000253677368,73.7600028514862
7,Non-IID,Model Replacement Attack,FedAVG,84.89000201225281,85.93000173568726,85.47999858856201,86.00999712944031,85.68000197410583,86.33999824523926,86.33999824523926,86.11999750137329,85.13000011444092
15,Non-IID,Model Replacement Attack,FedAVG-KRUM,85.43999791145325,83.96000266075134,84.3500018119812,84.60000157356262,84.97999906539917,82.3199987411499,78.18999886512756,80.82000017166138,77.53999829292297
39,Non-IID,Model Replacement Attack,FedSIGN,86.69000267982483,86.9700014591217,86.00999712944031,84.7599983215332,83.91000032424927,84.60000157356262,83.39999914169312,84.53999757766724,83.63999724388123
31,Non-IID,Model Replacement Attack,Majority Vote,82.16000199317932,82.22000002861023,82.64999985694885,82.20000267028809,82.38999843597412,82.41000175476074,78.61999869346619,81.95000290870667,83.74999761581421
21,Non-IID,Pixel Backdoor Attack,DPRSA,76.84999704360962,66.9700026512146,69.49999928474426,28.49000096321106,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
5,Non-IID,Pixel Backdoor Attack,FedAVG,85.68000197410583,85.68999767303467,83.89000296592712,81.94000124931335,81.98000192642212,78.90999913215637,75.58000087738037,71.46000266075134,52.38000154495239
13,Non-IID,Pixel Backdoor Attack,FedAVG-KRUM,85.5400025844574,84.89000201225281,82.77000188827515,84.72999930381775,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
37,Non-IID,Pixel Backdoor Attack,FedSIGN,86.51000261306763,85.46000123023987,86.1299991607666,85.43000221252441,83.0299973487854,83.70000123977661,80.1800012588501,74.37000274658203,63.78999948501587
29,Non-IID,Pixel Backdoor Attack,Majority Vote,81.95000290870667,81.36000037193298,76.88999772071838,60.71000099182129,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612,10.000000149011612
